ImageId,Label
7756,4
7757,6
7758,1
7759,0
7760,9
7761,5
7762,4
7763,6
7764,1
7765,1
7766,7
7767,2
7768,8
7769,5
7770,8
7771,1
7772,8
7773,4
7774,9
7775,6
7776,1
7777,7
7778,9
7779,1
7780,7
7781,2
7782,6
7783,7
7784,1
7785,7
7786,3
7787,1
7788,1
7789,1
7790,6
7791,4
7792,8
7793,1
7794,9
7795,4
7796,1
7797,4
7798,1
7799,1
7800,7
7801,9
7802,6
7803,3
7804,8
7805,6
7806,8
7807,6
7808,2
7809,5
7810,7
7811,4
7812,3
7813,1
7814,6
7815,6
7816,3
7817,0
7818,7
7819,1
7820,4
7821,6
7822,1
7823,1
7824,3
7825,5
7826,8
7827,1
7828,6
7829,7
7830,1
7831,7
7832,7
7833,9
7834,1
7835,9
7836,3
7837,9
7838,2
7839,7
7840,4
7841,7
7842,8
7843,3
7844,7
7845,1
7846,1
7847,6
7848,9
7849,5
7850,3
7851,6
7852,2
7853,5
7854,1
7855,4
7856,6
7857,4
7858,3
7859,4
7860,0
7861,8
7862,1
7863,6
7864,5
7865,0
7866,6
7867,7
7868,4
7869,7
7870,7
7871,4
7872,2
7873,7
7874,2
7875,4
7876,0
7877,0
7878,4
7879,2
7880,4
7881,0
7882,1
7883,9
7884,9
7885,7
7886,1
7887,7
7888,6
7889,7
7890,0
7891,7
7892,1
7893,1
7894,1
7895,1
7896,4
7897,4
7898,0
7899,7
7900,0
7901,1
7902,8
7903,1
7904,8
7905,7
7906,1
7907,2
7908,4
7909,5
7910,1
7911,0
7912,2
7913,4
7914,0
7915,3
7916,7
7917,0
7918,4
7919,8
7920,7
7921,7
7922,0
7923,4
7924,0
7925,2
7926,8
7927,2
7928,2
7929,7
7930,2
7931,7
7932,9
7933,6
7934,7
7935,6
7936,2
7937,4
7938,0
7939,1
7940,8
7941,8
7942,6
7943,9
7944,4
7945,6
7946,6
7947,2
7948,4
7949,4
7950,0
7951,1
7952,7
7953,4
7954,1
7955,6
7956,7
7957,7
7958,1
7959,4
7960,5
7961,2
7962,2
7963,7
7964,4
7965,1
7966,7
7967,9
7968,8
7969,9
7970,6
7971,8
7972,7
7973,5
7974,7
7975,0
7976,1
7977,4
7978,9
7979,4
7980,5
7981,0
7982,7
7983,6
7984,7
7985,4
7986,1
7987,0
7988,1
7989,2
7990,8
7991,1
7992,6
7993,0
7994,1
7995,1
7996,6
7997,3
7998,3
7999,2
8000,0
8001,6
8002,9
8003,2
8004,1
8005,7
8006,2
8007,1
8008,1
8009,6
8010,6
8011,1
8012,1
8013,1
8014,7
8015,6
8016,8
8017,3
8018,1
8019,9
8020,5
8021,4
8022,1
8023,8
8024,5
8025,0
8026,8
8027,7
8028,7
8029,4
8030,4
8031,5
8032,7
8033,7
8034,5
8035,7
8036,8
8037,0
8038,2
8039,1
8040,4
8041,0
8042,7
8043,1
8044,7
8045,7
8046,1
8047,1
8048,7
8049,1
8050,1
8051,6
8052,4
8053,6
8054,4
8055,6
8056,3
8057,4
8058,1
8059,4
8060,2
8061,1
8062,4
8063,0
8064,1
8065,1
8066,7
8067,3
8068,7
8069,1
8070,7
8071,3
8072,2
8073,4
8074,7
8075,1
8076,6
8077,8
8078,2
8079,9
8080,4
8081,1
8082,9
8083,5
8084,0
8085,1
8086,2
8087,2
8088,1
8089,8
8090,6
8091,7
8092,2
8093,4
8094,3
8095,4
8096,0
8097,1
8098,9
8099,7
8100,7
8101,6
8102,6
8103,5
8104,1
8105,9
8106,7
8107,0
8108,8
8109,1
8110,9
8111,7
8112,1
8113,3
8114,0
8115,6
8116,7
8117,4
8118,3
8119,4
8120,9
8121,9
8122,7
8123,2
8124,7
8125,3
8126,1
8127,5
8128,8
8129,7
8130,7
8131,5
8132,0
8133,3
8134,8
8135,1
8136,4
8137,2
8138,4
8139,7
8140,6
8141,6
8142,0
8143,1
8144,4
8145,1
8146,8
8147,4
8148,4
8149,5
8150,2
8151,4
8152,3
8153,0
8154,1
8155,1
8156,2
8157,9
8158,6
8159,1
8160,1
8161,0
8162,7
8163,2
8164,8
8165,6
8166,7
8167,2
8168,1
8169,4
8170,1
8171,7
8172,6
8173,7
8174,7
8175,6
8176,3
8177,2
8178,4
8179,1
8180,9
8181,4
8182,1
8183,3
8184,6
8185,4
8186,8
8187,4
8188,1
8189,1
8190,1
8191,7
8192,4
8193,2
8194,1
8195,2
8196,2
8197,1
8198,7
8199,0
8200,2
8201,1
8202,1
8203,1
8204,3
8205,2
8206,7
8207,2
8208,9
8209,3
8210,4
8211,1
8212,2
8213,6
8214,8
8215,1
8216,7
8217,5
8218,4
8219,7
8220,7
8221,3
8222,7
8223,2
8224,9
8225,9
8226,1
8227,4
8228,2
8229,6
8230,7
8231,8
8232,7
8233,1
8234,7
8235,2
8236,4
8237,4
8238,4
8239,6
8240,7
8241,1
8242,4
8243,7
8244,6
8245,6
8246,8
8247,2
8248,7
8249,2
8250,8
8251,2
8252,4
8253,0
8254,6
8255,0
8256,7
8257,4
8258,4
8259,0
8260,1
8261,6
8262,4
8263,2
8264,7
8265,0
8266,7
8267,0
8268,3
8269,4
8270,4
8271,9
8272,0
8273,6
8274,7
8275,0
8276,2
8277,3
8278,1
8279,1
8280,4
8281,3
8282,1
8283,2
8284,0
8285,7
8286,9
8287,3
8288,2
8289,9
8290,6
8291,5
8292,9
8293,5
8294,1
8295,8
8296,6
8297,4
8298,4
8299,1
8300,1
8301,5
8302,1
8303,7
8304,8
8305,7
8306,6
8307,1
8308,1
8309,1
8310,0
8311,7
8312,6
8313,9
8314,1
8315,9
8316,9
8317,7
8318,1
8319,8
8320,3
8321,4
8322,9
8323,3
8324,7
8325,1
8326,2
8327,2
8328,4
8329,7
8330,7
8331,6
8332,6
8333,7
8334,6
8335,2
8336,4
8337,6
8338,4
8339,1
8340,0
8341,7
8342,2
8343,1
8344,2
8345,3
8346,9
8347,4
8348,1
8349,7
8350,6
8351,1
8352,4
8353,6
8354,7
8355,1
8356,1
8357,9
8358,0
8359,1
8360,7
8361,1
8362,2
8363,0
8364,2
8365,7
8366,6
8367,1
8368,5
8369,0
8370,1
8371,5
8372,6
8373,7
8374,2
8375,8
8376,1
8377,9
8378,1
8379,8
8380,0
8381,8
8382,4
8383,2
8384,3
8385,0
8386,4
8387,0
8388,2
8389,7
8390,7
8391,4
8392,2
8393,2
8394,7
8395,6
8396,7
8397,9
8398,5
8399,9
8400,0
8401,5
8402,6
8403,3
8404,7
8405,3
8406,1
8407,6
8408,2
8409,4
8410,4
8411,4
8412,0
8413,5
8414,1
8415,1
8416,5
8417,3
8418,1
8419,5
8420,0
8421,2
8422,1
8423,3
8424,1
8425,1
8426,6
8427,1
8428,4
8429,3
8430,1
8431,9
8432,9
8433,9
8434,2
8435,9
8436,2
8437,0
8438,2
8439,4
8440,1
8441,8
8442,2
8443,5
8444,4
8445,9
8446,4
8447,4
8448,8
8449,5
8450,8
8451,8
8452,9
8453,4
8454,1
8455,4
8456,4
8457,9
8458,2
8459,9
8460,4
8461,2
8462,0
8463,7
8464,8
8465,7
8466,6
8467,2
8468,9
8469,2
8470,6
8471,3
8472,2
8473,7
8474,1
8475,1
8476,0
8477,6
8478,9
8479,7
8480,0
8481,4
8482,4
8483,7
8484,0
8485,5
8486,4
8487,4
8488,1
8489,2
8490,2
8491,6
8492,4
8493,1
8494,2
8495,1
8496,7
8497,2
8498,2
8499,9
8500,7
8501,1
8502,4
8503,4
8504,6
8505,9
8506,0
8507,2
8508,1
8509,4
8510,8
8511,7
8512,4
8513,1
8514,9
8515,2
8516,4
8517,1
8518,7
8519,4
8520,1
8521,4
8522,2
8523,1
8524,1
8525,7
8526,1
8527,7
8528,0
8529,1
8530,2
8531,1
8532,7
8533,4
8534,2
8535,1
8536,4
8537,9
8538,0
8539,8
8540,6
8541,1
8542,9
8543,9
8544,1
8545,6
8546,1
8547,1
8548,4
8549,0
8550,6
8551,1
8552,1
8553,7
8554,6
8555,6
8556,4
8557,1
8558,1
8559,7
8560,9
8561,4
8562,2
8563,7
8564,3
8565,4
8566,6
8567,0
8568,6
8569,3
8570,3
8571,6
8572,3
8573,6
8574,1
8575,2
8576,2
8577,6
8578,3
8579,1
8580,0
8581,4
8582,9
8583,1
8584,3
8585,7
8586,0
8587,2
8588,0
8589,4
8590,7
8591,7
8592,6
8593,6
8594,5
8595,2
8596,4
8597,7
8598,2
8599,0
8600,7
8601,9
8602,1
8603,3
8604,9
8605,7
8606,1
8607,2
8608,1
8609,7
8610,7
8611,6
8612,0
8613,0
8614,4
8615,4
8616,4
8617,9
8618,4
8619,3
8620,4
8621,1
8622,1
8623,7
8624,1
8625,9
8626,1
8627,6
8628,7
8629,9
8630,7
8631,6
8632,6
8633,1
8634,9
8635,6
8636,0
8637,0
8638,4
8639,4
8640,8
8641,3
8642,1
8643,7
8644,5
8645,9
8646,1
8647,7
8648,9
8649,1
8650,0
8651,3
8652,2
8653,1
8654,8
8655,2
8656,2
8657,6
8658,0
8659,7
8660,9
8661,8
8662,3
8663,1
8664,8
8665,6
8666,4
8667,2
8668,2
8669,1
8670,3
8671,3
8672,1
8673,9
8674,8
8675,2
8676,6
8677,8
8678,1
8679,7
8680,9
8681,3
8682,7
8683,6
8684,7
8685,7
8686,3
8687,7
8688,2
8689,1
8690,5
8691,7
8692,7
8693,7
8694,3
8695,7
8696,1
8697,8
8698,1
8699,8
8700,1
8701,9
8702,1
8703,9
8704,7
8705,6
8706,1
8707,7
8708,4
8709,2
8710,9
8711,1
8712,7
8713,2
8714,0
8715,0
8716,1
8717,5
8718,3
8719,6
8720,6
8721,1
8722,7
8723,4
8724,6
8725,7
8726,0
8727,1
8728,5
8729,6
8730,7
8731,7
8732,4
8733,7
8734,1
8735,4
8736,7
8737,1
8738,2
8739,4
8740,1
8741,2
8742,9
8743,0
8744,6
8745,4
8746,1
8747,4
8748,3
8749,4
8750,1
8751,1
8752,4
8753,6
8754,1
8755,7
8756,1
8757,8
8758,6
8759,8
8760,1
8761,2
8762,3
8763,3
8764,2
8765,3
8766,3
8767,6
8768,1
8769,2
8770,7
8771,6
8772,1
8773,8
8774,0
8775,9
8776,7
8777,7
8778,7
8779,5
8780,3
8781,1
8782,2
8783,3
8784,1
8785,4
8786,3
8787,6
8788,4
8789,4
8790,7
8791,1
8792,3
8793,6
8794,9
8795,6
8796,7
8797,0
8798,8
8799,7
8800,0
8801,7
8802,7
8803,2
8804,2
8805,0
8806,1
8807,3
8808,8
8809,7
8810,7
8811,8
8812,6
8813,0
8814,7
8815,7
8816,2
8817,3
8818,7
8819,1
8820,1
8821,2
8822,7
8823,6
8824,0
8825,7
8826,8
8827,1
8828,0
8829,3
8830,6
8831,1
8832,1
8833,4
8834,0
8835,7
8836,0
8837,1
8838,1
8839,8
8840,6
8841,8
8842,7
8843,5
8844,4
8845,0
8846,8
8847,4
8848,1
8849,2
8850,7
8851,6
8852,8
8853,3
8854,0
8855,5
8856,6
8857,7
8858,2
8859,7
8860,8
8861,1
8862,9
8863,1
8864,8
8865,9
8866,2
8867,7
8868,7
8869,7
8870,3
8871,2
8872,1
8873,2
8874,8
8875,4
8876,9
8877,2
8878,1
8879,3
8880,1
8881,8
8882,4
8883,6
8884,2
8885,7
8886,2
8887,7
8888,9
8889,4
8890,1
8891,6
8892,8
8893,1
8894,1
8895,7
8896,4
8897,3
8898,5
8899,2
8900,1
8901,1
8902,7
8903,7
8904,2
8905,7
8906,1
8907,1
8908,1
8909,4
8910,1
8911,6
8912,2
8913,6
8914,6
8915,1
8916,8
8917,2
8918,4
8919,9
8920,0
8921,3
8922,5
8923,7
8924,8
8925,7
8926,8
8927,7
8928,7
8929,1
8930,7
8931,1
8932,8
8933,5
8934,4
8935,7
8936,5
8937,3
8938,0
8939,5
8940,9
8941,7
8942,0
8943,7
8944,7
8945,6
8946,4
8947,5
8948,8
8949,9
8950,2
8951,4
8952,7
8953,3
8954,1
8955,4
8956,4
8957,7
8958,6
8959,4
8960,2
8961,5
8962,2
8963,6
8964,2
8965,2
8966,1
8967,9
8968,1
8969,1
8970,1
8971,2
8972,2
8973,1
8974,3
8975,1
8976,1
8977,9
8978,6
8979,4
8980,3
8981,9
8982,4
8983,5
8984,1
8985,5
8986,1
8987,1
8988,7
8989,1
8990,7
8991,2
8992,6
8993,7
8994,2
8995,8
8996,2
8997,5
8998,1
8999,8
9000,9
9001,7
9002,2
9003,4
9004,7
9005,9
9006,2
9007,4
9008,6
9009,9
9010,9
9011,8
9012,3
9013,7
9014,5
9015,7
9016,7
9017,1
9018,0
9019,1
9020,6
9021,4
9022,1
9023,1
9024,7
9025,7
9026,0
9027,7
9028,3
9029,1
9030,4
9031,2
9032,6
9033,6
9034,4
9035,2
9036,6
9037,5
9038,7
9039,7
9040,0
9041,2
9042,5
9043,1
9044,4
9045,0
9046,7
9047,4
9048,6
9049,8
9050,7
9051,4
9052,2
9053,1
9054,9
9055,6
9056,1
9057,1
9058,2
9059,7
9060,0
9061,3
9062,3
9063,4
9064,9
9065,4
9066,9
9067,4
9068,4
9069,4
9070,7
9071,1
9072,8
9073,6
9074,7
9075,8
9076,3
9077,0
9078,9
9079,6
9080,7
9081,1
9082,3
9083,8
9084,8
9085,1
9086,2
9087,7
9088,8
9089,7
9090,1
9091,6
9092,8
9093,3
9094,1
9095,2
9096,8
9097,7
9098,6
9099,1
9100,1
9101,5
9102,9
9103,0
9104,7
9105,4
9106,7
9107,3
9108,3
9109,4
9110,4
9111,7
9112,3
9113,0
9114,4
9115,2
9116,2
9117,6
9118,1
9119,6
9120,7
9121,7
9122,6
9123,4
9124,5
9125,4
9126,8
9127,1
9128,1
9129,1
9130,8
9131,7
9132,2
9133,4
9134,1
9135,6
9136,7
9137,9
9138,7
9139,6
9140,4
9141,6
9142,3
9143,7
9144,8
9145,9
9146,1
9147,2
9148,2
9149,7
9150,6
9151,7
9152,0
9153,9
9154,0
9155,0
9156,3
9157,3
9158,4
9159,3
9160,7
9161,6
9162,6
9163,2
9164,4
9165,7
9166,3
9167,5
9168,2
9169,1
9170,8
9171,6
9172,7
9173,9
9174,7
9175,1
9176,4
9177,3
9178,6
9179,7
9180,8
9181,1
9182,6
9183,4
9184,1
9185,1
9186,9
9187,7
9188,1
9189,2
9190,0
9191,8
9192,7
9193,8
9194,7
9195,1
9196,6
9197,9
9198,4
9199,8
9200,6
9201,7
9202,6
9203,7
9204,7
9205,0
9206,8
9207,4
9208,1
9209,1
9210,1
9211,1
9212,9
9213,4
9214,3
9215,4
9216,4
9217,0
9218,9
9219,4
9220,4
9221,7
9222,3
9223,1
9224,2
9225,8
9226,0
9227,4
9228,8
9229,7
9230,4
9231,8
9232,6
9233,5
9234,7
9235,0
9236,5
9237,0
9238,1
9239,4
9240,6
9241,8
9242,9
9243,7
9244,3
9245,4
9246,1
9247,1
9248,8
9249,0
9250,1
9251,2
9252,3
9253,1
9254,9
9255,2
9256,4
9257,3
9258,1
9259,0
9260,7
9261,1
9262,3
9263,1
9264,6
9265,4
9266,8
9267,4
9268,2
9269,2
9270,7
9271,7
9272,7
9273,6
9274,8
9275,2
9276,4
9277,4
9278,9
9279,0
9280,7
9281,5
9282,7
9283,2
9284,0
9285,1
9286,8
9287,3
9288,9
9289,2
9290,4
9291,4
9292,1
9293,4
9294,7
9295,2
9296,7
9297,1
9298,1
9299,9
9300,6
9301,2
9302,7
9303,4
9304,7
9305,7
9306,6
9307,7
9308,7
9309,7
9310,6
9311,9
9312,7
9313,1
9314,7
9315,1
9316,1
9317,6
9318,1
9319,1
9320,1
9321,1
9322,6
9323,3
9324,1
9325,1
9326,5
9327,4
9328,1
9329,3
9330,8
9331,1
9332,8
9333,1
9334,7
9335,7
9336,7
9337,4
9338,0
9339,5
9340,7
9341,6
9342,7
9343,0
9344,1
9345,2
9346,6
9347,9
9348,2
9349,0
9350,6
9351,7
9352,7
9353,3
9354,4
9355,7
9356,3
9357,5
9358,8
9359,7
9360,4
9361,0
9362,7
9363,1
9364,2
9365,7
9366,2
9367,1
9368,2
9369,6
9370,0
9371,4
9372,4
9373,7
9374,8
9375,6
9376,9
9377,1
9378,6
9379,1
9380,6
9381,6
9382,7
9383,1
9384,1
9385,5
9386,8
9387,0
9388,7
9389,4
9390,4
9391,7
9392,2
9393,0
9394,7
9395,1
9396,1
9397,0
9398,2
9399,8
9400,2
9401,0
9402,9
9403,2
9404,2
9405,6
9406,2
9407,6
9408,4
9409,1
9410,2
9411,4
9412,4
9413,1
9414,4
9415,1
9416,4
9417,1
9418,6
9419,4
9420,2
9421,1
9422,8
9423,7
9424,6
9425,0
9426,4
9427,4
9428,1
9429,3
9430,3
9431,2
9432,0
9433,9
9434,1
9435,5
9436,6
9437,1
9438,6
9439,0
9440,7
9441,1
9442,6
9443,4
9444,1
9445,2
9446,8
9447,9
9448,4
9449,8
9450,2
9451,1
9452,1
9453,9
9454,4
9455,1
9456,4
9457,0
9458,2
9459,7
9460,1
9461,1
9462,0
9463,7
9464,4
9465,4
9466,4
9467,4
9468,1
9469,7
9470,1
9471,6
9472,4
9473,4
9474,6
9475,7
9476,1
9477,4
9478,7
9479,7
9480,7
9481,4
9482,3
9483,8
9484,6
9485,9
9486,7
9487,7
9488,1
9489,1
9490,3
9491,1
9492,1
9493,9
9494,5
9495,9
9496,7
9497,2
9498,0
9499,7
9500,6
9501,4
9502,1
9503,3
9504,6
9505,6
9506,0
9507,1
9508,1
9509,6
9510,5
9511,2
9512,7
9513,3
9514,4
9515,7
9516,1
9517,0
9518,6
9519,4
9520,7
9521,6
9522,4
9523,0
9524,8
9525,0
9526,7
9527,7
9528,8
9529,8
9530,6
9531,4
9532,4
9533,4
9534,7
9535,7
9536,4
9537,2
9538,6
9539,1
9540,1
9541,4
9542,1
9543,8
9544,1
9545,7
9546,7
9547,3
9548,4
9549,1
9550,7
9551,7
9552,1
9553,1
9554,7
9555,4
9556,4
9557,9
9558,7
9559,0
9560,7
9561,7
9562,2
9563,1
9564,6
9565,4
9566,0
9567,1
9568,2
9569,4
9570,0
9571,6
9572,3
9573,6
9574,6
9575,6
9576,6
9577,1
9578,3
9579,9
9580,7
9581,6
9582,3
9583,8
9584,3
9585,7
9586,2
9587,0
9588,3
9589,2
9590,9
9591,7
9592,9
9593,1
9594,9
9595,9
9596,1
9597,4
9598,6
9599,1
9600,5
9601,1
9602,9
9603,1
9604,5
9605,1
9606,1
9607,6
9608,7
9609,0
9610,2
9611,7
9612,2
9613,2
9614,8
9615,9
9616,2
9617,6
9618,1
9619,1
9620,4
9621,0
9622,9
9623,4
9624,3
9625,7
9626,9
9627,0
9628,0
9629,2
9630,9
9631,6
9632,7
9633,3
9634,2
9635,2
9636,3
9637,4
9638,6
9639,7
9640,7
9641,7
9642,6
9643,7
9644,1
9645,3
9646,9
9647,1
9648,2
9649,4
9650,5
9651,9
9652,9
9653,4
9654,1
9655,9
9656,7
9657,8
9658,5
9659,1
9660,7
9661,0
9662,1
9663,3
9664,9
9665,6
9666,7
9667,1
9668,2
9669,7
9670,8
9671,6
9672,2
9673,9
9674,4
9675,1
9676,7
9677,7
9678,7
9679,5
9680,3
9681,7
9682,4
9683,1
9684,0
9685,4
9686,1
9687,7
9688,1
9689,8
9690,2
9691,1
9692,6
9693,6
9694,0
9695,7
9696,2
9697,6
9698,0
9699,2
9700,1
9701,7
9702,9
9703,5
9704,9
9705,7
9706,7
9707,6
9708,3
9709,0
9710,2
9711,1
9712,4
9713,9
9714,9
9715,1
9716,3
9717,2
9718,6
9719,9
9720,5
9721,3
9722,7
9723,4
9724,1
9725,7
9726,1
9727,7
9728,4
9729,1
9730,2
9731,0
9732,0
9733,1
9734,4
9735,1
9736,4
9737,7
9738,4
9739,6
9740,9
9741,8
9742,0
9743,2
9744,2
9745,7
9746,6
9747,7
9748,2
9749,7
9750,4
9751,4
9752,4
9753,6
9754,4
9755,6
9756,2
9757,1
9758,2
9759,6
9760,1
9761,7
9762,6
9763,7
9764,1
9765,8
9766,7
9767,6
9768,2
9769,7
9770,7
9771,8
9772,2
9773,6
9774,6
9775,8
9776,0
9777,1
9778,7
9779,3
9780,2
9781,6
9782,8
9783,8
9784,3
9785,5
9786,4
9787,1
9788,4
9789,6
9790,4
9791,1
9792,0
9793,1
9794,1
9795,0
9796,2
9797,4
9798,7
9799,6
9800,4
9801,3
9802,1
9803,6
9804,6
9805,6
9806,9
9807,1
9808,4
9809,6
9810,8
9811,6
9812,2
9813,3
9814,7
9815,9
9816,4
9817,1
9818,3
9819,9
9820,2
9821,4
9822,4
9823,7
9824,9
9825,4
9826,4
9827,1
9828,2
9829,1
9830,1
9831,3
9832,5
9833,8
9834,6
9835,7
9836,0
9837,2
9838,4
9839,2
9840,6
9841,7
9842,6
9843,1
9844,8
9845,7
9846,7
9847,2
9848,7
9849,2
9850,3
9851,3
9852,9
9853,1
9854,2
9855,1
9856,4
9857,1
9858,1
9859,8
9860,0
9861,6
9862,9
9863,6
9864,9
9865,6
9866,6
9867,8
9868,1
9869,0
9870,3
9871,7
9872,6
9873,9
9874,4
9875,1
9876,7
9877,2
9878,9
9879,7
9880,9
9881,1
9882,7
9883,3
9884,4
9885,7
9886,6
9887,2
9888,2
9889,1
9890,3
9891,1
9892,7
9893,1
9894,4
9895,4
9896,6
9897,6
9898,1
9899,6
9900,6
9901,0
9902,7
9903,7
9904,7
9905,9
9906,7
9907,9
9908,1
9909,2
9910,9
9911,2
9912,8
9913,1
9914,7
9915,8
9916,2
9917,1
9918,2
9919,7
9920,2
9921,8
9922,2
9923,7
9924,1
9925,4
9926,0
9927,4
9928,3
9929,4
9930,4
9931,3
9932,3
9933,8
9934,6
9935,9
9936,9
9937,2
9938,2
9939,8
9940,7
9941,9
9942,6
9943,5
9944,6
9945,2
9946,2
9947,1
9948,7
9949,3
9950,8
9951,4
9952,7
9953,7
9954,0
9955,3
9956,8
9957,7
9958,4
9959,8
9960,2
9961,8
9962,7
9963,7
9964,5
9965,7
9966,7
9967,6
9968,7
9969,4
9970,1
9971,8
9972,7
9973,7
9974,2
9975,4
9976,7
9977,9
9978,9
9979,7
9980,7
9981,5
9982,8
9983,4
9984,7
9985,9
9986,7
9987,0
9988,9
9989,4
9990,4
9991,8
9992,6
9993,1
9994,2
9995,1
9996,1
9997,7
9998,2
9999,7
10000,7
10001,0
10002,1
10003,4
10004,1
10005,6
10006,7
10007,8
10008,3
10009,4
10010,2
10011,9
10012,1
10013,0
10014,4
10015,3
10016,7
10017,8
10018,1
10019,7
10020,8
10021,8
10022,1
10023,8
10024,1
10025,1
10026,7
10027,1
10028,4
10029,4
10030,0
10031,8
10032,4
10033,6
10034,0
10035,7
10036,7
10037,1
10038,6
10039,1
10040,0
10041,1
10042,2
10043,9
10044,0
10045,9
10046,4
10047,5
10048,1
10049,2
10050,1
10051,1
10052,2
10053,7
10054,3
10055,8
10056,6
10057,5
10058,2
10059,8
10060,5
10061,7
10062,8
10063,4
10064,3
10065,6
10066,3
10067,4
10068,8
10069,6
10070,6
10071,3
10072,4
10073,9
10074,6
10075,8
10076,1
10077,2
10078,7
10079,9
10080,0
10081,3
10082,9
10083,4
10084,6
10085,8
10086,6
10087,9
10088,3
10089,6
10090,6
10091,6
10092,4
10093,1
10094,1
10095,7
10096,3
10097,8
10098,1
10099,2
10100,3
10101,1
10102,9
10103,4
10104,7
10105,2
10106,4
10107,0
10108,1
10109,4
10110,3
10111,6
10112,2
10113,4
10114,1
10115,5
10116,9
10117,7
10118,1
10119,7
10120,6
10121,6
10122,1
10123,6
10124,7
10125,4
10126,4
10127,2
10128,1
10129,9
10130,9
10131,1
10132,2
10133,9
10134,5
10135,3
10136,9
10137,0
10138,6
10139,2
10140,4
10141,6
10142,0
10143,3
10144,4
10145,7
10146,6
10147,7
10148,6
10149,0
10150,3
10151,9
10152,9
10153,1
10154,9
10155,2
10156,6
10157,7
10158,4
10159,6
10160,0
10161,7
10162,9
10163,2
10164,7
10165,8
10166,6
10167,4
10168,2
10169,4
10170,4
10171,1
10172,2
10173,2
10174,4
10175,7
10176,9
10177,6
10178,1
10179,4
10180,7
10181,4
10182,4
10183,0
10184,4
10185,7
10186,1
10187,7
10188,9
10189,9
10190,0
10191,1
10192,2
10193,7
10194,7
10195,7
10196,9
10197,3
10198,7
10199,9
10200,4
10201,1
10202,4
10203,6
10204,6
10205,1
10206,2
10207,8
10208,8
10209,4
10210,6
10211,9
10212,9
10213,6
10214,1
10215,0
10216,9
10217,9
10218,8
10219,1
10220,1
10221,1
10222,4
10223,5
10224,3
10225,1
10226,1
10227,4
10228,6
10229,7
10230,2
10231,4
10232,1
10233,7
10234,9
10235,2
10236,4
10237,1
10238,1
10239,4
10240,3
10241,6
10242,2
10243,2
10244,1
10245,6
10246,7
10247,7
10248,1
10249,7
10250,3
10251,0
10252,1
10253,7
10254,4
10255,3
10256,1
10257,1
10258,8
10259,2
10260,7
10261,1
10262,2
10263,1
10264,8
10265,2
10266,0
10267,7
10268,8
10269,9
10270,4
10271,2
10272,5
10273,7
10274,7
10275,7
10276,4
10277,8
10278,8
10279,2
10280,8
10281,9
10282,4
10283,1
10284,1
10285,6
10286,1
10287,7
10288,4
10289,2
10290,1
10291,0
10292,2
10293,4
10294,7
10295,0
10296,2
10297,8
10298,0
10299,2
10300,1
10301,9
10302,7
10303,3
10304,7
10305,4
10306,4
10307,1
10308,1
10309,4
10310,2
10311,3
10312,1
10313,6
10314,7
10315,8
10316,5
10317,9
10318,4
10319,6
10320,7
10321,8
10322,1
10323,6
10324,7
10325,7
10326,6
10327,1
10328,7
10329,3
10330,3
10331,4
10332,7
10333,7
10334,6
10335,0
10336,8
10337,1
10338,7
10339,2
10340,7
10341,3
10342,2
10343,1
10344,3
10345,9
10346,4
10347,7
10348,1
10349,9
10350,7
10351,7
10352,2
10353,7
10354,4
10355,8
10356,0
10357,7
10358,4
10359,1
10360,1
10361,7
10362,2
10363,4
10364,6
10365,4
10366,1
10367,0
10368,4
10369,2
10370,1
10371,2
10372,7
10373,9
10374,6
10375,2
10376,1
10377,5
10378,7
10379,1
10380,1
10381,7
10382,9
10383,6
10384,5
10385,2
10386,4
10387,7
10388,0
10389,1
10390,7
10391,3
10392,7
10393,6
10394,7
10395,1
10396,5
10397,7
10398,1
10399,7
10400,0
10401,8
10402,1
10403,9
10404,1
10405,1
10406,1
10407,8
10408,1
10409,4
10410,7
10411,1
10412,6
10413,9
10414,6
10415,6
10416,4
10417,4
10418,1
10419,1
10420,8
10421,7
10422,5
10423,4
10424,4
10425,6
10426,1
10427,6
10428,7
10429,1
10430,9
10431,3
10432,0
10433,5
10434,8
10435,4
10436,7
10437,2
10438,0
10439,8
10440,4
10441,2
10442,2
10443,4
10444,2
10445,4
10446,3
10447,0
10448,1
10449,8
10450,5
10451,1
10452,3
10453,2
10454,1
10455,3
10456,2
10457,4
10458,0
10459,1
10460,1
10461,8
10462,7
10463,7
10464,9
10465,5
10466,1
10467,4
10468,1
10469,4
10470,7
10471,7
10472,9
10473,7
10474,6
10475,2
10476,6
10477,6
10478,6
10479,9
10480,7
10481,4
10482,9
10483,7
10484,2
10485,3
10486,6
10487,6
10488,0
10489,0
10490,6
10491,1
10492,7
10493,1
10494,4
10495,4
10496,7
10497,3
10498,7
10499,2
10500,2
10501,7
10502,8
10503,4
10504,9
10505,6
10506,6
10507,0
10508,3
10509,7
10510,1
10511,0
10512,0
10513,7
10514,8
10515,1
10516,3
10517,5
10518,1
10519,6
10520,3
10521,7
10522,5
10523,0
10524,2
10525,7
10526,5
10527,6
10528,1
10529,9
10530,2
10531,4
10532,4
10533,3
10534,4
10535,8
10536,3
10537,1
10538,8
10539,2
10540,1
10541,4
10542,7
10543,1
10544,7
10545,4
10546,9
10547,3
10548,1
10549,7
10550,2
10551,3
10552,6
10553,8
