ImageId,Label
6994,9
6995,0
6996,2
6997,0
6998,4
6999,4
7000,3
7001,5
7002,1
7003,7
7004,0
7005,5
7006,4
7007,0
7008,0
7009,2
7010,2
7011,1
7012,8
7013,7
7014,2
7015,4
7016,2
7017,4
7018,4
7019,4
7020,2
7021,2
7022,7
7023,4
7024,1
7025,7
7026,1
7027,2
7028,3
7029,9
7030,7
7031,5
7032,1
7033,7
7034,4
7035,2
7036,1
7037,5
7038,7
7039,0
7040,5
7041,4
7042,1
7043,2
7044,8
7045,7
7046,2
7047,1
7048,9
7049,9
7050,2
7051,7
7052,2
7053,4
7054,4
7055,1
7056,4
7057,0
7058,0
7059,7
7060,4
7061,3
7062,4
7063,7
7064,0
7065,1
7066,2
7067,2
7068,5
7069,0
7070,9
7071,4
7072,1
7073,9
7074,4
7075,5
7076,5
7077,5
7078,4
7079,5
7080,7
7081,0
7082,1
7083,0
7084,0
7085,2
7086,7
7087,0
7088,7
7089,5
7090,7
7091,2
7092,7
7093,5
7094,5
7095,0
7096,7
7097,2
7098,7
7099,0
7100,2
7101,0
7102,9
7103,7
7104,1
7105,5
7106,0
7107,9
7108,9
7109,0
7110,4
7111,4
7112,4
7113,1
7114,4
7115,1
7116,0
7117,0
7118,5
7119,9
7120,9
7121,7
7122,3
7123,4
7124,7
7125,7
7126,5
7127,2
7128,5
7129,4
7130,2
7131,5
7132,5
7133,7
7134,1
7135,1
7136,9
7137,2
7138,7
7139,4
7140,1
7141,7
7142,2
7143,1
7144,2
7145,2
7146,8
7147,1
7148,4
7149,5
7150,5
7151,4
7152,4
7153,4
7154,9
7155,7
7156,1
7157,0
7158,0
7159,7
7160,0
7161,7
7162,4
7163,7
7164,1
7165,5
7166,2
7167,9
7168,2
7169,7
7170,4
7171,0
7172,2
7173,2
7174,1
7175,4
7176,5
7177,9
7178,4
7179,3
7180,4
7181,0
7182,5
7183,1
7184,5
7185,7
7186,4
7187,2
7188,2
7189,3
7190,4
7191,2
7192,5
7193,9
7194,1
7195,9
7196,3
7197,4
7198,0
7199,1
7200,0
7201,5
7202,9
7203,7
7204,7
7205,0
7206,4
7207,4
7208,3
7209,0
7210,9
7211,0
7212,1
7213,2
7214,1
7215,1
7216,3
7217,5
7218,9
7219,9
7220,9
7221,7
7222,1
7223,4
7224,9
7225,3
7226,5
7227,9
7228,1
7229,4
7230,4
7231,7
7232,4
7233,3
7234,3
7235,1
7236,9
7237,1
7238,3
7239,9
7240,5
7241,1
7242,4
7243,7
7244,0
7245,3
7246,2
7247,5
7248,2
7249,1
7250,1
7251,9
7252,4
7253,6
7254,1
7255,1
7256,4
7257,2
7258,2
7259,4
7260,2
7261,0
7262,0
7263,2
7264,2
7265,3
7266,3
7267,4
7268,3
7269,5
7270,4
7271,1
7272,9
7273,4
7274,3
7275,9
7276,0
7277,1
7278,0
7279,7
7280,3
7281,4
7282,2
7283,3
7284,0
7285,1
7286,5
7287,1
7288,1
7289,7
7290,1
7291,0
7292,4
7293,7
7294,3
7295,7
7296,1
7297,0
7298,4
7299,2
7300,4
7301,1
7302,2
7303,7
7304,4
7305,4
7306,4
7307,0
7308,7
7309,2
7310,2
7311,3
7312,9
7313,1
7314,1
7315,2
7316,2
7317,0
7318,8
7319,3
7320,0
7321,6
7322,2
7323,4
7324,2
7325,1
7326,1
7327,8
7328,7
7329,5
7330,2
7331,3
7332,0
7333,7
7334,1
7335,8
7336,3
7337,7
7338,0
7339,5
7340,0
7341,5
7342,7
7343,4
7344,2
7345,2
7346,1
7347,7
7348,3
7349,4
7350,7
7351,8
7352,5
7353,5
7354,0
7355,2
7356,3
7357,4
7358,1
7359,3
7360,2
7361,3
7362,1
7363,7
7364,4
7365,2
7366,0
7367,3
7368,4
7369,9
7370,2
7371,3
7372,5
7373,7
7374,5
7375,7
7376,2
7377,3
7378,2
7379,9
7380,1
7381,9
7382,5
7383,4
7384,5
7385,2
7386,5
7387,0
7388,7
7389,1
7390,9
7391,4
7392,1
7393,2
7394,9
7395,1
7396,1
7397,9
7398,1
7399,9
7400,2
7401,2
7402,7
7403,9
7404,7
7405,2
7406,9
7407,0
7408,6
7409,1
7410,2
7411,1
7412,9
7413,1
7414,2
7415,9
7416,0
7417,9
7418,0
7419,5
7420,1
7421,5
7422,9
7423,5
7424,9
7425,3
7426,1
7427,9
7428,4
7429,1
7430,4
7431,4
7432,4
7433,4
7434,5
7435,7
7436,3
7437,1
7438,2
7439,4
7440,5
7441,1
7442,2
7443,4
7444,1
7445,1
7446,2
7447,3
7448,7
7449,3
7450,5
7451,1
7452,5
7453,3
7454,2
7455,1
7456,5
7457,4
7458,0
7459,4
7460,7
7461,3
7462,9
7463,8
7464,0
7465,1
7466,9
7467,4
7468,1
7469,5
7470,0
7471,5
7472,0
7473,0
7474,2
7475,4
7476,2
7477,8
7478,2
7479,0
7480,7
7481,1
7482,2
7483,9
7484,2
7485,9
7486,1
7487,5
7488,4
7489,3
7490,7
7491,0
7492,7
7493,5
7494,4
7495,3
7496,1
7497,0
7498,2
7499,1
7500,5
7501,2
7502,4
7503,4
7504,3
7505,4
7506,4
7507,7
7508,1
7509,1
7510,4
7511,9
7512,3
7513,3
7514,3
7515,1
7516,4
7517,1
7518,5
7519,2
7520,5
7521,5
7522,2
7523,4
7524,0
7525,0
7526,4
7527,1
7528,5
7529,7
7530,7
7531,3
7532,3
7533,4
7534,2
7535,4
7536,5
7537,1
7538,7
7539,3
7540,1
7541,7
7542,7
7543,4
7544,5
7545,7
7546,3
7547,3
7548,3
7549,7
7550,2
7551,1
7552,7
7553,5
7554,9
7555,7
7556,0
7557,5
7558,2
7559,0
7560,1
7561,0
7562,0
7563,2
7564,5
7565,5
7566,3
7567,2
7568,4
7569,7
7570,0
7571,4
7572,1
7573,5
7574,8
7575,7
7576,7
7577,7
7578,3
7579,1
7580,4
7581,3
7582,1
7583,4
7584,0
7585,7
7586,0
7587,0
7588,0
7589,9
7590,1
7591,1
7592,5
7593,1
7594,3
7595,2
7596,9
7597,7
7598,4
7599,1
7600,4
7601,4
7602,0
7603,2
7604,0
7605,4
7606,5
7607,5
7608,7
7609,4
7610,5
7611,9
7612,4
7613,4
7614,5
7615,1
7616,5
7617,7
7618,7
7619,5
7620,2
7621,5
7622,2
7623,2
7624,8
7625,2
7626,4
7627,1
7628,0
7629,1
7630,7
7631,6
7632,5
7633,5
7634,0
7635,4
7636,1
7637,4
7638,1
7639,4
7640,4
7641,1
7642,8
7643,5
7644,5
7645,9
7646,4
7647,2
7648,1
7649,3
7650,0
7651,2
7652,7
7653,9
7654,2
7655,3
7656,3
7657,2
7658,1
7659,1
7660,2
7661,2
7662,3
7663,4
7664,4
7665,4
7666,2
7667,1
7668,0
7669,0
7670,7
7671,5
7672,0
7673,7
7674,9
7675,1
7676,3
7677,1
7678,4
7679,3
7680,7
7681,3
7682,5
7683,0
7684,0
7685,0
7686,0
7687,1
7688,9
7689,7
7690,9
7691,4
7692,9
7693,5
7694,7
7695,4
7696,0
7697,7
7698,4
7699,1
7700,1
7701,4
7702,5
7703,3
7704,0
7705,5
7706,7
7707,1
7708,1
7709,3
7710,4
7711,1
7712,5
7713,2
7714,3
7715,0
7716,7
7717,1
7718,0
7719,3
7720,5
7721,4
7722,5
7723,3
7724,1
7725,5
7726,4
7727,5
7728,3
7729,9
7730,1
7731,4
7732,0
7733,1
7734,4
7735,7
7736,3
7737,7
7738,9
7739,4
7740,0
7741,5
7742,2
7743,2
7744,9
7745,5
7746,5
7747,7
7748,2
7749,8
7750,1
7751,5
7752,0
7753,0
7754,3
7755,2
7756,1
7757,5
7758,1
7759,5
7760,9
7761,5
7762,4
7763,0
7764,1
7765,1
7766,7
7767,2
7768,0
7769,5
7770,3
7771,1
7772,0
7773,6
7774,9
7775,4
7776,1
7777,9
7778,5
7779,1
7780,1
7781,4
7782,4
7783,7
7784,4
7785,7
7786,6
7787,1
7788,1
7789,1
7790,4
7791,4
7792,6
7793,1
7794,4
7795,4
7796,1
7797,4
7798,1
7799,1
7800,7
7801,9
7802,5
7803,3
7804,1
7805,4
7806,5
7807,4
7808,0
7809,5
7810,9
7811,4
7812,3
7813,1
7814,4
7815,2
7816,3
7817,0
7818,7
7819,4
7820,4
7821,4
7822,1
7823,1
7824,3
7825,1
7826,9
7827,1
7828,0
7829,7
7830,2
7831,7
7832,7
7833,5
7834,1
7835,4
7836,3
7837,9
7838,8
7839,9
7840,4
7841,9
7842,9
7843,3
7844,7
7845,1
7846,1
7847,5
7848,9
7849,5
7850,3
7851,0
7852,1
7853,5
7854,9
7855,4
7856,2
7857,1
7858,3
7859,4
7860,0
7861,4
7862,1
7863,4
7864,5
7865,0
7866,2
7867,7
7868,5
7869,7
7870,7
7871,4
7872,2
7873,7
7874,2
7875,6
7876,0
7877,0
7878,4
7879,2
7880,9
7881,0
7882,1
7883,9
7884,9
7885,7
7886,1
7887,6
7888,0
7889,7
7890,0
7891,3
7892,1
7893,4
7894,1
7895,1
7896,4
7897,4
7898,0
7899,7
7900,0
7901,9
7902,3
7903,1
7904,1
7905,9
7906,1
7907,2
7908,5
7909,5
7910,1
7911,0
7912,2
7913,5
7914,0
7915,3
7916,7
7917,0
7918,5
7919,1
7920,7
7921,7
7922,0
7923,5
7924,5
7925,2
7926,5
7927,2
7928,2
7929,7
7930,2
7931,7
7932,5
7933,2
7934,7
7935,2
7936,1
7937,4
7938,0
7939,1
7940,5
7941,0
7942,2
7943,9
7944,4
7945,5
7946,1
7947,2
7948,4
7949,4
7950,0
7951,1
7952,7
7953,9
7954,1
7955,1
7956,4
7957,3
7958,1
7959,4
7960,5
7961,2
7962,2
7963,7
7964,4
7965,1
7966,7
7967,4
7968,1
7969,9
7970,5
7971,9
7972,7
7973,5
7974,7
7975,0
7976,4
7977,4
7978,0
7979,4
7980,5
7981,0
7982,3
7983,5
7984,9
7985,4
7986,1
7987,0
7988,1
7989,2
7990,3
7991,1
7992,2
7993,0
7994,1
7995,2
7996,4
7997,3
7998,3
7999,2
8000,0
8001,5
8002,9
8003,1
8004,1
8005,3
8006,2
8007,1
8008,8
8009,0
8010,4
8011,1
8012,1
8013,1
8014,7
8015,4
8016,5
8017,3
8018,1
8019,9
8020,5
8021,8
8022,1
8023,9
8024,5
8025,0
8026,1
8027,9
8028,7
8029,5
8030,4
8031,5
8032,7
8033,3
8034,5
8035,7
8036,5
8037,0
8038,0
8039,1
8040,4
8041,0
8042,9
8043,1
8044,7
8045,9
8046,1
8047,8
8048,7
8049,1
8050,3
8051,5
8052,4
8053,0
8054,4
8055,0
8056,3
8057,5
8058,1
8059,4
8060,2
8061,1
8062,4
8063,0
8064,1
8065,1
8066,7
8067,0
8068,7
8069,1
8070,3
8071,3
8072,2
8073,4
8074,9
8075,4
8076,1
8077,9
8078,2
8079,9
8080,5
8081,1
8082,9
8083,5
8084,0
8085,4
8086,2
8087,7
8088,4
8089,1
8090,2
8091,7
8092,2
8093,5
8094,3
8095,5
8096,0
8097,1
8098,4
8099,7
8100,3
8101,2
8102,0
8103,5
8104,1
8105,9
8106,3
8107,0
8108,3
8109,7
8110,9
8111,9
8112,1
8113,3
8114,0
8115,5
8116,7
8117,4
8118,0
8119,4
8120,9
8121,9
8122,1
8123,2
8124,1
8125,3
8126,1
8127,0
8128,9
8129,3
8130,7
8131,5
8132,0
8133,3
8134,5
8135,4
8136,4
8137,2
8138,8
8139,7
8140,1
8141,0
8142,0
8143,2
8144,4
8145,1
8146,0
8147,5
8148,5
8149,0
8150,2
8151,5
8152,3
8153,0
8154,1
8155,1
8156,1
8157,4
8158,2
8159,1
8160,1
8161,0
8162,7
8163,2
8164,0
8165,8
8166,7
8167,2
8168,1
8169,4
8170,1
8171,9
8172,1
8173,7
8174,7
8175,2
8176,3
8177,2
8178,4
8179,1
8180,4
8181,1
8182,1
8183,3
8184,2
8185,4
8186,3
8187,4
8188,4
8189,4
8190,1
8191,7
8192,5
8193,5
8194,1
8195,3
8196,2
8197,2
8198,7
8199,0
8200,0
8201,2
8202,9
8203,1
8204,3
8205,3
8206,3
8207,3
8208,9
8209,3
8210,4
8211,1
8212,1
8213,2
8214,1
8215,1
8216,9
8217,5
8218,4
8219,7
8220,9
8221,0
8222,7
8223,2
8224,9
8225,9
8226,1
8227,4
8228,0
8229,2
8230,7
8231,8
8232,7
8233,4
8234,7
8235,1
8236,4
8237,4
8238,4
8239,0
8240,3
8241,1
8242,9
8243,3
8244,2
8245,0
8246,3
8247,2
8248,9
8249,2
8250,5
8251,2
8252,4
8253,0
8254,0
8255,0
8256,7
8257,5
8258,6
8259,0
8260,1
8261,4
8262,5
8263,2
8264,3
8265,0
8266,3
8267,0
8268,0
8269,5
8270,4
8271,5
8272,0
8273,2
8274,3
8275,0
8276,2
8277,3
8278,1
8279,2
8280,4
8281,3
8282,0
8283,2
8284,0
8285,7
8286,9
8287,3
8288,3
8289,9
8290,1
8291,5
8292,9
8293,0
8294,1
8295,1
8296,0
8297,4
8298,5
8299,1
8300,1
8301,5
8302,1
8303,9
8304,5
8305,9
8306,2
8307,2
8308,1
8309,1
8310,0
8311,7
8312,0
8313,4
8314,1
8315,9
8316,7
8317,1
8318,4
8319,2
8320,5
8321,5
8322,3
8323,3
8324,7
8325,2
8326,2
8327,2
8328,9
8329,1
8330,3
8331,0
8332,1
8333,7
8334,2
8335,2
8336,5
8337,1
8338,8
8339,1
8340,5
8341,7
8342,2
8343,1
8344,2
8345,3
8346,9
8347,4
8348,1
8349,9
8350,2
8351,1
8352,4
8353,0
8354,7
8355,1
8356,4
8357,4
8358,2
8359,4
8360,9
8361,1
8362,2
8363,0
8364,2
8365,9
8366,4
8367,1
8368,5
8369,0
8370,4
8371,5
8372,2
8373,7
8374,2
8375,2
8376,1
8377,5
8378,1
8379,1
8380,0
8381,5
8382,4
8383,2
8384,0
8385,0
8386,8
8387,0
8388,2
8389,7
8390,7
8391,5
8392,2
8393,3
8394,7
8395,4
8396,3
8397,7
8398,5
8399,4
8400,0
8401,5
8402,5
8403,3
8404,3
8405,3
8406,1
8407,0
8408,2
8409,4
8410,4
8411,4
8412,0
8413,5
8414,1
8415,9
8416,0
8417,3
8418,4
8419,5
8420,0
8421,2
8422,1
8423,0
8424,1
8425,1
8426,2
8427,1
8428,4
8429,3
8430,1
8431,5
8432,9
8433,9
8434,2
8435,5
8436,0
8437,0
8438,2
8439,4
8440,7
8441,5
8442,2
8443,5
8444,4
8445,4
8446,4
8447,4
8448,1
8449,0
8450,5
8451,1
8452,5
8453,4
8454,1
8455,4
8456,4
8457,9
8458,2
8459,7
8460,5
8461,3
8462,0
8463,9
8464,2
8465,7
8466,2
8467,2
8468,4
8469,2
8470,4
8471,3
8472,2
8473,7
8474,1
8475,1
8476,0
8477,2
8478,9
8479,9
8480,0
8481,1
8482,4
8483,7
8484,0
8485,5
8486,4
8487,4
8488,1
8489,2
8490,0
8491,0
8492,1
8493,1
8494,2
8495,4
8496,3
8497,3
8498,2
8499,9
8500,7
8501,1
8502,4
8503,4
8504,5
8505,9
8506,0
8507,2
8508,4
8509,4
8510,5
8511,7
8512,5
8513,9
8514,4
8515,2
8516,4
8517,1
8518,7
8519,5
8520,1
8521,1
8522,0
8523,1
8524,2
8525,9
8526,6
8527,7
8528,0
8529,1
8530,2
8531,4
8532,9
8533,4
8534,2
8535,1
8536,4
8537,5
8538,0
8539,1
8540,1
8541,1
8542,9
8543,5
8544,1
8545,2
8546,2
8547,1
8548,5
8549,0
8550,5
8551,1
8552,4
8553,9
8554,4
8555,2
8556,5
8557,1
8558,1
8559,7
8560,7
8561,4
8562,2
8563,7
8564,3
8565,4
8566,4
8567,0
8568,4
8569,3
8570,0
8571,4
8572,3
8573,0
8574,1
8575,3
8576,2
8577,0
8578,3
8579,2
8580,0
8581,5
8582,9
8583,1
8584,3
8585,9
8586,0
8587,2
8588,0
8589,5
8590,7
8591,9
8592,2
8593,1
8594,5
8595,2
8596,4
8597,7
8598,2
8599,0
8600,7
8601,9
8602,1
8603,3
8604,9
8605,7
8606,6
8607,4
8608,4
8609,7
8610,7
8611,1
8612,0
8613,0
8614,4
8615,4
8616,4
8617,9
8618,5
8619,3
8620,5
8621,1
8622,7
8623,7
8624,1
8625,4
8626,1
8627,4
8628,3
8629,9
8630,7
8631,5
8632,1
8633,1
8634,9
8635,4
8636,0
8637,0
8638,4
8639,4
8640,9
8641,3
8642,1
8643,9
8644,5
8645,7
8646,3
8647,7
8648,4
8649,1
8650,0
8651,3
8652,2
8653,9
8654,3
8655,2
8656,2
8657,4
8658,0
8659,9
8660,9
8661,2
8662,3
8663,1
8664,1
8665,1
8666,4
8667,2
8668,2
8669,1
8670,0
8671,2
8672,1
8673,4
8674,5
8675,0
8676,4
8677,4
8678,1
8679,7
8680,9
8681,3
8682,7
8683,0
8684,7
8685,3
8686,3
8687,7
8688,2
8689,4
8690,5
8691,7
8692,7
8693,9
8694,0
8695,9
8696,1
8697,1
8698,1
8699,5
8700,4
8701,4
8702,1
8703,9
8704,7
8705,4
8706,1
8707,7
8708,8
8709,3
8710,5
8711,4
8712,7
8713,1
8714,0
8715,0
8716,1
8717,0
8718,3
8719,4
8720,0
8721,1
8722,9
8723,4
8724,0
8725,1
8726,0
8727,2
8728,0
8729,1
8730,7
8731,7
8732,5
8733,3
8734,1
8735,0
8736,9
8737,9
8738,2
8739,4
8740,1
8741,2
8742,5
8743,0
8744,4
8745,5
8746,4
8747,1
8748,3
8749,4
8750,1
8751,1
8752,4
8753,4
8754,4
8755,7
8756,1
8757,3
8758,2
8759,5
8760,1
8761,2
8762,3
8763,3
8764,2
8765,3
8766,0
8767,4
8768,1
8769,2
8770,7
8771,5
8772,8
8773,1
8774,0
8775,9
8776,7
8777,7
8778,7
8779,5
8780,1
8781,1
8782,2
8783,3
8784,1
8785,4
8786,3
8787,1
8788,4
8789,9
8790,7
8791,1
8792,3
8793,2
8794,9
8795,2
8796,7
8797,0
8798,3
8799,7
8800,0
8801,7
8802,7
8803,0
8804,0
8805,0
8806,9
8807,3
8808,4
8809,7
8810,9
8811,4
8812,4
8813,0
8814,7
8815,7
8816,2
8817,3
8818,9
8819,9
8820,1
8821,2
8822,3
8823,4
8824,0
8825,7
8826,5
8827,1
8828,0
8829,3
8830,4
8831,4
8832,9
8833,5
8834,0
8835,3
8836,0
8837,1
8838,1
8839,1
8840,2
8841,5
8842,4
8843,5
8844,4
8845,0
8846,5
8847,4
8848,1
8849,2
8850,7
8851,4
8852,5
8853,3
8854,0
8855,5
8856,4
8857,9
8858,0
8859,3
8860,1
8861,1
8862,7
8863,1
8864,5
8865,7
8866,2
8867,7
8868,9
8869,7
8870,5
8871,2
8872,1
8873,2
8874,5
8875,4
8876,9
8877,2
8878,1
8879,3
8880,1
8881,5
8882,1
8883,4
8884,2
8885,7
8886,3
8887,9
8888,9
8889,4
8890,1
8891,8
8892,3
8893,1
8894,1
8895,7
8896,5
8897,5
8898,5
8899,2
8900,2
8901,9
8902,7
8903,9
8904,3
8905,9
8906,1
8907,1
8908,1
8909,5
8910,1
8911,5
8912,2
8913,4
8914,1
8915,1
8916,2
8917,2
8918,9
8919,0
8920,0
8921,3
8922,5
8923,7
8924,5
8925,7
8926,9
8927,7
8928,9
8929,3
8930,1
8931,1
8932,1
8933,5
8934,4
8935,7
8936,5
8937,3
8938,0
8939,5
8940,9
8941,7
8942,0
8943,7
8944,7
8945,4
8946,4
8947,5
8948,1
8949,9
8950,2
8951,4
8952,7
8953,3
8954,1
8955,4
8956,4
8957,9
8958,1
8959,4
8960,0
8961,0
8962,2
8963,2
8964,2
8965,2
8966,1
8967,4
8968,1
8969,4
8970,1
8971,1
8972,2
8973,1
8974,3
8975,1
8976,2
8977,4
8978,4
8979,4
8980,3
8981,9
8982,5
8983,5
8984,1
8985,0
8986,1
8987,1
8988,9
8989,1
8990,7
8991,2
8992,4
8993,9
8994,2
8995,5
8996,2
8997,0
8998,4
8999,1
9000,9
9001,3
9002,4
9003,5
9004,9
9005,9
9006,3
9007,5
9008,4
9009,9
9010,9
9011,5
9012,5
9013,7
9014,0
9015,4
9016,5
9017,1
9018,0
9019,1
9020,1
9021,4
9022,2
9023,1
9024,9
9025,7
9026,0
9027,9
9028,3
9029,1
9030,1
9031,3
9032,5
9033,0
9034,5
9035,2
9036,8
9037,5
9038,7
9039,7
9040,0
9041,1
9042,0
9043,1
9044,4
9045,0
9046,9
9047,4
9048,5
9049,0
9050,7
9051,8
9052,0
9053,1
9054,9
9055,4
9056,1
9057,1
9058,2
9059,7
9060,0
9061,3
9062,3
9063,0
9064,4
9065,4
9066,5
9067,4
9068,5
9069,4
9070,9
9071,7
9072,9
9073,2
9074,9
9075,2
9076,3
9077,0
9078,9
9079,4
9080,7
9081,8
9082,3
9083,5
9084,1
9085,1
9086,2
9087,7
9088,5
9089,7
9090,1
9091,4
9092,5
9093,3
9094,1
9095,2
9096,1
9097,7
9098,2
9099,9
9100,1
9101,5
9102,9
9103,0
9104,7
9105,4
9106,3
9107,2
9108,3
9109,4
9110,2
9111,9
9112,3
9113,0
9114,4
9115,2
9116,0
9117,0
9118,1
9119,4
9120,7
9121,9
9122,0
9123,4
9124,5
9125,4
9126,3
9127,1
9128,4
9129,4
9130,1
9131,7
9132,2
9133,0
9134,2
9135,4
9136,7
9137,9
9138,7
9139,0
9140,4
9141,4
9142,3
9143,4
9144,5
9145,9
9146,4
9147,2
9148,2
9149,9
9150,0
9151,7
9152,0
9153,5
9154,0
9155,0
9156,3
9157,3
9158,5
9159,8
9160,7
9161,2
9162,2
9163,2
9164,4
9165,9
9166,0
9167,5
9168,3
9169,1
9170,9
9171,3
9172,9
9173,9
9174,7
9175,1
9176,4
9177,3
9178,8
9179,7
9180,3
9181,1
9182,1
9183,4
9184,1
9185,4
9186,9
9187,7
9188,1
9189,3
9190,0
9191,2
9192,7
9193,5
9194,7
9195,1
9196,1
9197,9
9198,4
9199,1
9200,3
9201,7
9202,4
9203,7
9204,3
9205,0
9206,1
9207,4
9208,1
9209,4
9210,9
9211,1
9212,9
9213,4
9214,3
9215,9
9216,4
9217,0
9218,9
9219,4
9220,4
9221,9
9222,3
9223,2
9224,2
9225,1
9226,0
9227,4
9228,3
9229,7
9230,4
9231,2
9232,5
9233,5
9234,3
9235,0
9236,5
9237,0
9238,1
9239,4
9240,4
9241,3
9242,5
9243,9
9244,3
9245,5
9246,1
9247,1
9248,0
9249,0
9250,9
9251,2
9252,3
9253,7
9254,9
9255,2
9256,4
9257,5
9258,1
9259,0
9260,7
9261,7
9262,7
9263,4
9264,0
9265,4
9266,5
9267,5
9268,2
9269,0
9270,7
9271,7
9272,7
9273,0
9274,9
9275,3
9276,1
9277,4
9278,0
9279,0
9280,9
9281,5
9282,7
9283,2
9284,0
9285,1
9286,8
9287,3
9288,9
9289,2
9290,4
9291,4
9292,1
9293,4
9294,3
9295,2
9296,9
9297,1
9298,1
9299,9
9300,0
9301,2
9302,7
9303,9
9304,7
9305,1
9306,2
9307,7
9308,7
9309,7
9310,0
9311,4
9312,7
9313,4
9314,7
9315,1
9316,1
9317,1
9318,1
9319,1
9320,1
9321,1
9322,4
9323,3
9324,1
9325,1
9326,5
9327,1
9328,1
9329,3
9330,8
9331,1
9332,0
9333,9
9334,3
9335,9
9336,7
9337,5
9338,0
9339,5
9340,9
9341,5
9342,3
9343,0
9344,9
9345,2
9346,2
9347,4
9348,2
9349,0
9350,1
9351,7
9352,7
9353,0
9354,4
9355,7
9356,3
9357,5
9358,9
9359,7
9360,4
9361,0
9362,7
9363,4
9364,1
9365,4
9366,2
9367,9
9368,0
9369,2
9370,0
9371,4
9372,4
9373,7
9374,1
9375,0
9376,9
9377,9
9378,2
9379,1
9380,2
9381,0
9382,7
9383,4
9384,1
9385,3
9386,3
9387,0
9388,9
9389,5
9390,4
9391,7
9392,0
9393,0
9394,7
9395,1
9396,1
9397,0
9398,2
9399,5
9400,2
9401,0
9402,9
9403,2
9404,3
9405,2
9406,2
9407,0
9408,5
9409,7
9410,2
9411,9
9412,4
9413,1
9414,6
9415,1
9416,4
9417,1
9418,2
9419,4
9420,2
9421,1
9422,5
9423,9
9424,8
9425,0
9426,4
9427,4
9428,1
9429,3
9430,3
9431,3
9432,0
9433,4
9434,1
9435,0
9436,2
9437,1
9438,2
9439,0
9440,7
9441,8
9442,5
9443,4
9444,1
9445,2
9446,3
9447,4
9448,4
9449,0
9450,2
9451,1
9452,1
9453,9
9454,6
9455,1
9456,4
9457,0
9458,2
9459,2
9460,1
9461,4
9462,0
9463,7
9464,4
9465,4
9466,4
9467,5
9468,1
9469,7
9470,1
9471,3
9472,4
9473,5
9474,2
9475,7
9476,1
9477,4
9478,7
9479,9
9480,7
9481,5
9482,8
9483,1
9484,0
9485,9
9486,1
9487,7
9488,1
9489,2
9490,5
9491,1
9492,1
9493,9
9494,5
9495,5
9496,9
9497,2
9498,0
9499,7
9500,8
9501,4
9502,4
9503,3
9504,2
9505,2
9506,0
9507,9
9508,1
9509,5
9510,5
9511,2
9512,7
9513,3
9514,4
9515,7
9516,1
9517,0
9518,2
9519,4
9520,7
9521,4
9522,4
9523,0
9524,5
9525,0
9526,9
9527,7
9528,8
9529,1
9530,5
9531,4
9532,4
9533,9
9534,7
9535,7
9536,4
9537,2
9538,1
9539,1
9540,1
9541,5
9542,3
9543,5
9544,4
9545,7
9546,7
9547,3
9548,8
9549,4
9550,7
9551,7
9552,1
9553,1
9554,7
9555,9
9556,4
9557,4
9558,3
9559,0
9560,3
9561,7
9562,2
9563,1
9564,5
9565,4
9566,0
9567,4
9568,2
9569,9
9570,0
9571,4
9572,3
9573,2
9574,0
9575,4
9576,5
9577,1
9578,0
9579,9
9580,3
9581,4
9582,5
9583,0
9584,0
9585,7
9586,2
9587,0
9588,3
9589,2
9590,5
9591,7
9592,9
9593,8
9594,9
9595,7
9596,4
9597,4
9598,1
9599,9
9600,5
9601,4
9602,9
9603,1
9604,5
9605,1
9606,1
9607,4
9608,7
9609,0
9610,1
9611,9
9612,2
9613,7
9614,5
9615,5
9616,4
9617,1
9618,1
9619,1
9620,4
9621,0
9622,9
9623,4
9624,3
9625,7
9626,8
9627,3
9628,0
9629,2
9630,9
9631,4
9632,3
9633,3
9634,1
9635,2
9636,0
9637,4
9638,2
9639,7
9640,7
9641,3
9642,2
9643,7
9644,2
9645,3
9646,9
9647,1
9648,2
9649,4
9650,5
9651,8
9652,9
9653,4
9654,1
9655,4
9656,7
9657,1
9658,5
9659,2
9660,9
9661,0
9662,4
9663,7
9664,9
9665,0
9666,7
9667,1
9668,2
9669,7
9670,7
9671,1
9672,0
9673,1
9674,8
9675,1
9676,9
9677,7
9678,3
9679,5
9680,3
9681,7
9682,4
9683,4
9684,0
9685,4
9686,1
9687,9
9688,1
9689,8
9690,2
9691,1
9692,2
9693,1
9694,0
9695,9
9696,2
9697,1
9698,0
9699,2
9700,1
9701,7
9702,9
9703,0
9704,5
9705,7
9706,7
9707,2
9708,3
9709,0
9710,2
9711,1
9712,9
9713,7
9714,9
9715,1
9716,3
9717,3
9718,2
9719,9
9720,0
9721,3
9722,7
9723,4
9724,1
9725,7
9726,1
9727,7
9728,5
9729,4
9730,2
9731,0
9732,0
9733,4
9734,4
9735,1
9736,4
9737,7
9738,4
9739,2
9740,7
9741,9
9742,0
9743,2
9744,3
9745,7
9746,5
9747,7
9748,2
9749,3
9750,4
9751,4
9752,4
9753,2
9754,5
9755,0
9756,4
9757,1
9758,2
9759,4
9760,1
9761,7
9762,4
9763,7
9764,1
9765,4
9766,7
9767,2
9768,2
9769,7
9770,7
9771,8
9772,0
9773,2
9774,1
9775,9
9776,0
9777,1
9778,0
9779,1
9780,2
9781,0
9782,9
9783,3
9784,5
9785,5
9786,4
9787,1
9788,5
9789,7
9790,4
9791,1
